,Unnamed: 0,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,target,intensity
743,743,0.1581531239013179,0.1940806136849609,0.161860860751228,0.1486459496041711,0.1739555947413471,0.2524574027130579,0.0893951603432351,0.0400995931514448,0.203151187576174,0.0029595673324122,0.0313549789176868,0.6394845531555443,0.0199263458461653,0.0104249103359791,0.0332376897950706,0.0332078956624098,0.0255949077465965,0.0280403361757005,0.0458809951520905,0.0479961805246217,0.0124916784014472,0.4825671566009516,0.7219393903071027,0.3546696067607906,0.7798472344506051,0.0986862766730177,0.59220217776425,0.609611373223238,0.7721870919119874,0.6085175626356387,0.0816247163668129,0.2848137944019007,0.358379341139335,0.4488583154436388,0.4337332688907741,0.2578948562084666,0.3919072751739267,0.2694449543649658,0.8384605628242142,0.5020640657745499,0.1775276442958875,0.6425004480772225,0.7317782709632911,0.351187270331192,0.5333109557653859,0.4864290054922399,0.2231609881310354,0.6013956579953078,0.8034263209958457,0.1389093038015782,0.4857849035075801,0.5305525853694981,0.2706655086874443,0.7683633907589585,0.5200040985017831,0.1799669428421988,0.450292051486949,0.5964734102098626,0.1552647214133212,0.0460357797893613,0.8743368068793957,0.1888646725891736,0.4981570451932507,0.4013109907651077,0.3257037579659984,0.9198044510324982,0.0189801186205262,0.3890741833815537,0.8925553951492239,0.8483070271572037,0.8013456987007836,0.4835403406794035,0.4753644957205481,0.280194921645977,0.7139091172388392,0.9279119503651864,0.5607956082196712,0.4338738901798661,0.4545477831949026,0.5249264164429454,0.0079912452802641,0.3325000662583306,0.38054740592564,0.1097560975609756,0.1372589803923773,0.1434025952054742,0.4597221869936124,0.3059465885622316,4,1
744,744,0.2148029033918409,0.2062369077840675,0.2385558490183696,0.2072766787342769,0.2170209993085424,0.1842934404770813,0.0744432756578565,0.0106976589853644,0.2060581236258063,0.0041917875879449,0.0535769439767842,0.6251191215077773,0.0279609238336046,0.0178384947471891,0.0551429124735103,0.0550560404762611,0.0751842415072204,0.0802163783635244,0.0807045613211649,0.0575555517711622,0.0285543220495653,0.4211415213408137,0.7422813245854942,0.3538299046037008,0.7142872488959768,0.098798356931135,0.6813572495437638,0.6095842663807602,0.7852365526480882,0.6085212974968336,0.1916055487678889,0.2722708401053749,0.4067127203141863,0.3503364225395566,0.3659753564474876,0.2674707520217373,0.3630345257076757,0.2699954707987781,0.7492386596072922,0.5020980757714741,0.2298607017169562,0.6549283251955755,0.687941780738334,0.2397912304124013,0.5630824187358794,0.4557265820017949,0.3139613287394764,0.4753088369834739,0.6394740927760538,0.1482732933641455,0.5282251104343882,0.4893055926214106,0.4107036140083027,0.7792666945084448,0.5034923493229018,0.375780763033355,0.4947137964585639,0.5541521839733882,0.2078437998551354,0.0459919258229185,0.7024688288812639,0.1851350765374875,0.5121229677599821,0.4023468178483679,0.4059933623394278,0.9184648625292876,0.041808878737489,0.2857192757496126,0.8452677949696781,0.8481955381946433,0.7106727195474289,0.4840960862601558,0.5801770640300221,0.2788327215513767,0.7417160165642628,0.2350756602663746,0.4780731996076243,0.531343328606098,0.3642979753856051,0.5478989120190266,0.0105431402659289,0.4455480724542208,0.1996983200514963,0.2134146341463414,0.2704863929992644,0.2352157852599218,0.4896463493958203,0.3953819847662443,4,2
745,745,0.1957514685637021,0.2060981895684642,0.2158218568140126,0.184507299941886,0.1786457793727136,0.1502230563924611,0.0658131643622444,0.0045508468163925,0.1979056948034138,0.0076093537804916,0.0343643330630859,0.4608984927095921,0.0219448601885277,0.019012322764628,0.0387529712625691,0.0387090713226317,0.0441204462608976,0.0399332316679508,0.0519960936910945,0.0387767848570964,0.0173170787995374,0.3930165207314912,0.7091351167455782,0.3547025696383695,0.810476758684586,0.0985611530256165,0.6944790309288009,0.6095982450690504,0.7911289613798616,0.6084293569171629,0.1053385681516193,0.321047551064191,0.3212688644588553,0.3340152070603025,0.4499673293651485,0.2600188818882568,0.4726552830756559,0.2689530373296515,0.8486102841279922,0.5031100623172389,0.1715271411173152,0.6605143825594347,0.7394215750140086,0.3302554711018685,0.5353692372113452,0.4801794970597179,0.2552565330912772,0.4917304306066912,0.8516839780195169,0.2053225972255794,0.4878439984697789,0.534759148158226,0.2729993185124826,0.7768371619412928,0.6457551885566415,0.2792356176176477,0.4625211980820911,0.5847168783985197,0.0839355472484901,0.0460541343238191,0.8858855766412812,0.2105025639340473,0.4239292814680722,0.4061238719737008,0.3379666963712017,0.919807672557895,0.0258007139740102,0.2691978766711633,0.8577693302261602,0.8485115237785965,0.8511135334564928,0.4833660776361879,0.5585176571730377,0.2792229974326787,0.7787130381302766,0.2315995630050879,0.5196927901970445,0.4646879464561741,0.3735786114473677,0.4739231787923728,0.0090533432161503,0.4531603837890378,0.2022883514415291,0.2012195,0.2485702945173132,0.2396110971756933,0.4819754307257902,0.3341862838787226,4,2
746,746,0.1831336028515008,0.1861778384094816,0.1969405450954889,0.1649263491915942,0.197307631829136,0.2290243955117091,0.1208508406240448,0.104476473320534,0.2074699523659551,0.0138840389575505,0.0415817868300027,0.5403244853806549,0.0258833030586462,0.0057407479538622,0.0442947187559439,0.0441233452912195,0.0592873899987549,0.0617218262342259,0.0718209880045933,0.058671270053019,0.0207089396547602,0.4181076607534112,0.7579216008404694,0.3543909056608092,0.8270215482264474,0.0985152512238221,0.6087416515896493,0.6096421447968803,0.8037307365029294,0.6084499859369047,0.16896706007107,0.3111549469385919,0.5187894795094108,0.4106954696849135,0.377334911028088,0.26217053490416,0.390165881580701,0.2695296859614784,0.7612474686728274,0.5023831406218507,0.0485534420317008,0.60504286994143,0.783327262540031,0.3062581456666755,0.5653080569866329,0.459870147396753,0.0402718115164912,0.423854968265562,0.8309157311048845,0.1132643522529839,0.529360810749782,0.4918700236777166,0.0817352382821825,0.5054423833976969,0.5085004308875813,0.2783320535818218,0.4913079424535156,0.5631917269311438,0.1940780811021494,0.0460169440801886,0.8564086890617351,0.1556953963657311,0.5277643337626898,0.399361900588486,0.318939231194667,0.919581990826342,0.0296503833291213,0.3284920976978909,0.9087535452291718,0.8482651903047034,0.7723891638475531,0.4835559116007705,0.4609867184202143,0.2816138653953071,0.7253048996165068,0.2401039717728476,0.3728424659776914,0.6012630761048552,0.2895968787160468,0.566754895750107,0.0101003142917871,0.5224391241843946,0.3723472507438943,0.123170737804878,0.181338269261528,0.2381459932037695,0.4634229500935341,0.3472650361018701,4,2
747,747,0.1322075826470122,0.1177799849678173,0.1607298803493015,0.1389941507241937,0.1194177671694476,0.1392245004704241,0.0592748545508912,0.0101964954700333,0.2061050648136809,0.0053374841270148,0.0276885841251528,0.5149438098286224,0.0264895479990225,0.0076499530285345,0.0316139151886573,0.0311637754362945,0.0228210989213842,0.0295435678410496,0.0292330654445723,0.0225305126058632,0.0112160449671667,0.3716001900696227,0.6924963775907718,0.3549587473570216,0.869651433420655,0.0985435830196697,0.7842172940825771,0.6095655513598178,0.8731436182162678,0.6083565697084962,0.1336804517098334,0.3460689961005599,0.3717732140399207,0.3861528618091702,0.4000756827890063,0.2615532084258381,0.5151183871262676,0.2685580194092848,0.955060526010166,0.5017755828054872,0.2144089812330185,0.6403408928434728,0.689231423578588,0.254063721907131,0.5675545932491306,0.4648793783831764,0.2694609709848583,0.5877566874483858,0.7254949986216896,0.128372508969821,0.5150608088663708,0.5162068934800061,0.3865858825307611,0.7473476108648404,0.5786795218212357,0.2343677179350543,0.4782127598334484,0.5831676994221288,0.0709848078204012,0.0461281297167028,0.929104268281706,0.171339863971159,0.4124709657791254,0.4023876742515334,0.3718893147922789,0.919600142010628,0.0162534692062347,0.2751792817153435,0.8584965469244313,0.8483449236656322,0.9004557226629895,0.4832844344100856,0.5305004438425216,0.2792099358133593,0.8003675924681932,0.2310758976976925,0.461286071252011,0.5008111608817869,0.2938601240385837,0.7020752365770908,0.0044229452280671,0.3709641617784186,0.2112792822612531,0.2073170731707317,0.1017978217188011,0.2205647338198518,0.4645686660553061,0.2927756559048124,4,2
748,748,0.2164195383108751,0.1862835211681897,0.2195459500536652,0.2084346454373836,0.2301540477082818,0.251644694614274,0.0736179298664826,0.0169707281262376,0.1973794928193772,0.0069509373725689,0.0927280119605882,0.5966450852449549,0.0199320299460666,0.0072411147325388,0.099918021169148,0.1011646932649209,0.1268708290712627,0.1102052423054204,0.1234944472138807,0.0926067400994569,0.0510011559448248,0.3576368192234717,0.6453305646727845,0.3542837826438827,0.6810763592262452,0.0988787088279251,0.6606131885974567,0.6096244585920993,0.6931817183382241,0.6090908245201645,0.1181833397695877,0.2701303326152828,0.4337533435095511,0.2914659149481341,0.3214382007090111,0.2714422761352195,0.2842190332170834,1.0,0.5319743163113045,0.5040571935951802,0.3856607852583449,0.5664385049780759,0.5335080186307112,0.25112626542575,0.602921455686414,0.4121664811131423,0.4912403775824472,0.3468309132754582,0.521500015897199,0.4640777730859923,0.5599006774002202,0.4537476064012816,0.5279496741551366,0.6104212912329616,0.3964688171480056,0.3329786508978072,0.5386637045199358,0.5014444664213149,0.382509822578696,0.0458256471688854,0.5057030611261495,0.2420270891279656,0.5240091341130835,0.4042727287393912,0.4618811189608624,0.9179416350206876,0.0713740079176933,0.2260830656243954,0.7193835273609646,0.8484425461422639,0.624145947008367,0.4583588194940381,0.6015542603085768,0.2789067354477783,0.6389701743666205,0.2277658908590679,0.5532324381060387,0.453348600132364,0.4107670599326499,0.6191903184676809,0.0241321178462716,0.5224391241843946,0.1913979047049436,0.2296747987804878,0.2586072139787683,0.2381459932037695,0.5015388778871596,0.4787933591645587,5,1
749,749,0.2907082712037605,0.2562091826532647,0.2835481947986141,0.3038058745221424,0.3018460752660562,0.2705360330301708,0.1354446516729873,0.0734325152402176,0.2035566874217121,0.0098875783453413,0.117026930232914,0.592708159916543,0.0221015585960927,0.0079800441931954,0.1202414952789672,0.1217486452082901,0.123682072902461,0.1154519851423807,0.165106307946105,0.1491976415181727,0.0708306406633557,0.3678243794123478,0.6300270402713194,0.3541165866796745,0.689672253037595,0.098798612609528,0.616797650026682,0.6096373476605225,0.6670550225673494,0.6097122204990068,0.2477775694123791,0.3897473658827482,0.4999489151709598,0.341544055803344,0.3710618444436777,0.2687805043081874,0.288192721156452,0.3269700088740803,0.5504362941709862,0.5026999496086251,0.3716818966775957,0.5911616755404986,0.5365092329808924,0.3267370808120439,0.5968632775215374,0.420149698221916,0.4690191976891487,0.4207968858164501,0.4287100760430404,0.3185646080105925,0.5747571800325744,0.4409516411496064,0.5211492940092501,0.6507591197458119,0.3406327410410296,0.1637682331704474,0.5504341871075813,0.4945417659553743,0.3693965357888031,0.045922139696028,0.5356518292448902,0.202659737902075,0.496655764217849,0.4062136789529676,0.4493376705876061,0.9183428619693598,0.0970184153535537,0.2523154849433566,0.6839481072226948,0.8484643198481415,0.6389628274022647,0.4892342173708547,0.5534896780143924,0.2792776968716029,0.6098180964945076,0.2283107036166372,0.5240057636802258,0.487189165145279,0.3752024275053379,0.6272957710993927,0.0279526605481389,0.4965382663945196,0.1835758739217832,0.2439024268292683,0.2608073005841784,0.2425413051195409,0.5092618450549842,0.5328708336195831,5,1
750,750,0.2254384949822793,0.2118455779387137,0.2256348941480624,0.2285431764655806,0.2335652694245565,0.2462165356511694,0.089710020486376,0.0288007496723019,0.1992693618588665,0.0119574782322096,0.1162524207993091,0.5854623265076483,0.0242319183650195,0.0105631495543085,0.1141980252233932,0.1154631056151465,0.1172513202609142,0.0909862392762035,0.1505092019790159,0.1486186738190786,0.0612868065399445,0.3482481441986552,0.6486552136251944,0.3541907468190222,0.7122673163619199,0.0987775383748243,0.6867360349045273,0.6096196209939353,0.7399754618674551,0.608752601527399,0.370686721099126,0.563653166655192,0.4360828716373374,0.3370310646064938,0.3088788374515291,0.2777913684739836,0.298983787455086,0.2818417007725602,0.52860234027209,0.503635165435903,0.4827624781449631,0.5187136484101094,0.5308259362376099,0.3601520914318556,0.6243821593501031,0.3954448241624829,0.5599964260711598,0.3393827818809982,0.4988400620302733,0.3114022883370368,0.6080238159706113,0.4062226311963365,0.6055743001198444,0.4924989467716365,0.3572360548841968,0.1943616133694215,0.5837845189741668,0.4609984299177552,0.4035154337633813,0.04577480834096,0.5339077600607673,0.2472509122059179,0.6139621278656375,0.4008780234521282,0.5077126630606936,0.9177569302714113,0.0821534593936274,0.2378404839882692,0.7023918015813504,0.8486604388666633,0.628149717494973,0.580000809914654,0.598813194619729,0.2790951181335088,0.6472471408493075,0.2274905769445727,0.526019198292707,0.4608362455132785,0.3911166300383477,0.6223837882128491,0.0165022294883267,0.4792662353263781,0.1783634064027471,0.2601626097560975,0.3948865943181943,0.2410762011476171,0.4653809928759523,0.5285316384947341,5,1
751,751,0.2957171834909725,0.2129520930383219,0.3198637243555282,0.2938813012787918,0.2981416968332916,0.1871922251485831,0.0720477125013869,0.0198140862836523,0.2126571243763466,0.0113421125236947,0.1343490276329195,0.670539494154217,0.0196005061114345,0.0078992040330416,0.1397875910097508,0.1418173411148652,0.1762794381551451,0.1747674959547435,0.1910919625985157,0.200530854843425,0.0889999550107418,0.4264537216150771,0.6154267744517029,0.3546874734209356,0.685987591631641,0.0988714375396595,0.6464912827665047,0.6096155457545109,0.6727299413512076,0.6095278451707267,0.1244640851102163,0.3013524844672628,0.4044834442907806,0.2666276830685165,0.3795628178674966,0.2681556873438089,0.3204901500072177,0.2757770232706359,0.5293608513165574,0.5035475256553757,0.5376522998046438,0.511729315879311,0.4439452274134327,0.3668327606798437,0.5764296852284478,0.4458544556643801,0.6105860881564291,0.405939635130823,0.4038516623392432,0.2260591421808933,0.5686771034648219,0.4444138956542562,0.6318615275787787,0.582127311868155,0.3011214873786537,0.1743477028617947,0.5439424159729351,0.4985185320903494,0.4204458680090964,0.0457884776501918,0.4902493258576159,0.2648075430645554,0.683521316431928,0.3979643639065749,0.5168393833607128,0.9168596630909732,0.1276595015613457,0.2650089591174421,0.6817267334411841,0.8489164846972945,0.6073681402619129,0.4794348402226924,0.57865529395235,0.2790266454195604,0.5970173352279051,0.228500052501837,0.5396005781581898,0.4508301975440533,0.4478651818726634,0.627578018283254,0.0231355161679526,0.4356097732510009,0.2884326972963202,0.163109743902439,0.1783579015328595,0.3260522080775354,0.4090297164152706,0.5725479322520601,5,1
752,752,0.5539272570314838,0.2978736372484595,0.5377099884922136,0.5957499640564473,0.5761564777924538,0.3235388069762385,0.1184573249447987,0.1006340893650017,0.26252874094077,0.0670129569733132,0.5305839854256093,0.6923249180002368,0.0317960716910589,0.0380726743846871,0.5247796257232434,0.5334579328281046,0.47636606755805,0.4170597760286287,0.5681435336668835,0.4001383467189216,0.5045686426595427,0.526588825473853,0.412649960691131,0.3565765057501268,0.5473226906595972,0.0906241022011608,0.3612274260214183,0.6081298162443497,0.5638242127970015,0.6066146029309653,0.3483556436405914,0.4896196376134235,0.2241927083941932,0.4025178797193809,0.4911672219662288,0.2715231597033778,0.4415743432749159,0.2703215246241129,0.3730885259341384,0.5102694671594118,0.5965103739818804,0.4582079017238417,0.3715158503162953,0.4249809660967188,0.5811041041363469,0.4186533979194444,0.6388472560208764,0.3529483079030251,0.4435983771448855,0.2576861087781715,0.671645605876837,0.3409670245137087,0.6734426671378841,0.5120560178883743,0.3447132669390275,0.4354677142459592,0.651680211978351,0.3923429226430035,0.5836298940863605,0.0450805655697109,0.3175786837742727,0.2803568772058709,0.4032563236366787,0.4124245103779843,0.6529971637027254,0.914380983328023,0.6420176713910876,0.4873063247548792,0.3609643737953443,0.8526247232540275,0.4904287759030611,0.4824694740211967,0.2319636325809315,0.27630389075677,0.4147828108241891,0.2293392033774355,0.4375800124936558,0.5625876919218336,0.2883211036702768,0.5753007300730418,0.0906230158413721,0.2733386697994876,0.3422725856883989,0.1621951219512195,0.1532849488262134,0.2264251614283788,0.4848489610472958,0.9152043453264982,5,2
753,753,0.4251832532827527,0.3162819700165651,0.3948804705721036,0.4448300340466169,0.4719907071928366,0.3996914278834593,0.0836282648848933,0.0256883231534551,0.2162502386612931,0.0074282499687046,0.3395595396129686,0.5861869534154646,0.034891521158848,0.1938875974331078,0.3214552027502592,0.3260566492701358,0.427532688953943,0.3705503878841838,0.3519690279747236,0.3494287683258726,0.3216794023382399,0.4545781762714415,0.6152074556409108,0.3530985653207361,0.6830771695217778,0.0990809698231075,0.63790294108487,0.6096465071686141,0.6915623314413655,0.6093892290406225,0.3095297082896967,0.4579647316067924,0.4578583717608099,0.2974560972911197,0.400707760297601,0.2712577942098748,0.4776075358753536,0.2696273760231719,0.4116993369062858,0.5080124794781133,0.386698230971248,0.67917486625308,0.5336341725550363,0.5000157757260313,0.6412258704604792,0.417996131597204,0.4516220982627861,0.6409758538403069,0.5351722708773867,0.3716184604835459,0.7051668229762932,0.3558081351009881,0.4607627946542787,0.6919371253046724,0.5149475269872805,0.7769199851952303,0.6875388291891107,0.4004094738356091,0.4132637203612413,0.045781932758179,0.4355875412100078,0.2740565928246272,0.2682428088294592,0.4628999825380723,0.4570206258270224,0.9175050934903032,0.3463948083784489,0.5907974369708937,0.5295020694149165,0.8492714997255674,0.6459055201711291,0.4883036637234357,0.5029558505369003,0.2801693732467267,0.6174310079237089,0.2279939417975276,0.3424886344950147,0.6511171040544348,0.2222408860063368,0.4915585439624738,0.2094881381805066,0.3053658507855465,0.5390595405673916,0.1150914634146341,0.1184804604584032,0.0777171024176946,0.3905622454922086,0.795379034488744,5,2
754,754,0.5577891224519064,0.22501692048424,0.5867930239532797,0.5629626027066553,0.5407168976773048,0.1463962195861893,0.2417536744453595,0.3094654087690506,0.208161521121693,0.0136895152892219,0.4699455723462964,0.549020552861032,0.024300494878127,0.0399026907399837,0.5011186266374297,0.5097884185995286,0.485892912424069,0.3680890608800015,0.5117420844545787,0.3472429506031241,0.4532335752534599,0.3933192126500421,0.4414621489083416,0.3555811234188042,0.6042505056016846,0.1004864060219518,0.3111864216813834,0.6089714042030109,0.5485003302289075,0.6070412439199099,0.2089702179952332,0.5495715160136448,0.3778767874671567,0.3658846539431065,0.5252766890962774,0.2641138797016016,0.5144435500017557,0.2706700217607433,0.3912227763761924,0.5218917690206297,0.5608570939953221,0.5348802155822282,0.4041351207953801,0.3747374148385514,0.5408710274023885,0.4587589917972332,0.6862645136599081,0.4351439260381406,0.3556324240998352,0.2698338295900007,0.6300676164864498,0.390508425944267,0.6955289926521284,0.5813925222961394,0.2568438379256009,0.3205223584825362,0.6127257567956124,0.4343983451169366,0.5547904566359045,0.0453616387684716,0.352244626222245,0.2532917437987222,0.4542776578268281,0.404527263383761,0.5124624091174268,0.9173368187365428,0.5861665664907727,0.3235722074377859,0.3858366847845401,0.8509390762970747,0.5129846855204049,0.4822631540482227,0.2348989595552269,0.2760429782302209,0.4295173815276886,0.2293471414076313,0.4975419260283828,0.5118116014984704,0.3739121188731887,0.5591231117343499,0.1338553093949628,0.3892682984289067,0.1805718588807157,0.2703251829268293,0.3594583653761278,0.2293553693722265,0.4633323652795068,0.8467299363398942,5,2
