,Unnamed: 0,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp,target,intensity
632,632,0.3962954127714805,0.2993684843357662,0.4020106447656686,0.3921518660287363,0.422958762572214,0.2809539846739672,0.1288037711353407,0.0620513593382172,0.2039433541635376,0.0119690598417463,0.2824324910663757,0.5679833844455072,0.030332886452295,0.0256617374292145,0.2839432904154316,0.2880968166369252,0.3262947529123515,0.2821115958754315,0.4115519446166867,0.2778867912837965,0.2321460801543611,0.3815374698239125,0.6689598132916859,0.3529184976023253,0.8161255524903335,0.0985720399848685,0.649866760430753,0.609616701298707,0.6670529231305173,0.6097429075768214,0.2522870065560317,0.5058067438288361,0.4019363936651456,0.4644784900986233,0.4711817765337663,0.26553143830779,0.4068648548613915,0.2702037610226354,0.4947417123042102,0.5071413429628013,0.391440685358169,0.6220326721683425,0.5378282284669053,0.3575908559114893,0.555373124932373,0.4621776521064705,0.4750327791010533,0.4988478496168226,0.4547385501502202,0.3661663767031803,0.5966528897501726,0.4364336174586261,0.5453077443382814,0.6214694957333586,0.359530788955414,0.3699531790292478,0.5792553456874305,0.4786166061790148,0.3922251371852955,0.0458810561780883,0.4956682397494656,0.2654211248449044,0.3301132575080205,0.4268046475300388,0.4574972435644035,0.9188507013213812,0.2919943772201005,0.3514423830714647,0.6129726363986058,0.8491961874353258,0.6903382185308142,0.4840725581978408,0.4677848386238671,0.281119115618035,0.5455517393045373,0.2290866863334336,0.2759202800374343,0.6946745365709857,0.2345441758916147,0.4067764656773331,0.1314126932368329,0.5949611795472572,0.1835758739217832,0.2601626097560975,0.4155566494895486,0.2308204733441503,0.4808707513658156,0.7427646122984941,5,2
633,633,0.5038837111102278,0.3534706202608071,0.4652853170985795,0.5365176246392102,0.5203658367355736,0.3558566101161886,0.1746239266099655,0.2701608923038548,0.2680306251070539,0.051425003524305,0.5221824108403517,0.5103276761134469,0.0482215462016381,0.2011387193057888,0.5058968842735458,0.5132394486188051,0.6708734167088628,0.5756534188903075,0.6363018278462249,0.4591491905609723,0.5460386838678959,0.3420548538435185,0.5943214725137581,0.3532610184049728,0.6405335084655195,0.0992517987514138,0.4758775203569177,0.6099088461140868,0.5031683801290885,0.6074794786117507,0.3930745988065047,0.3986865179255157,0.3134117480964834,0.3295774222869515,0.5198408198496178,0.2655397613958192,0.4681988984464271,0.2695004728817379,0.4679568976438648,0.5086703300576678,0.6065335127384535,0.4549765088940453,0.4439196219139408,0.4139993598063727,0.6371896181095609,0.3890409721809782,0.6777058945951444,0.4707210560406742,0.4807512133479122,0.3176698617981847,0.697345898993671,0.3379575128212888,0.7122136526989573,0.5477472761384852,0.3848106580370434,0.4231755108072457,0.6670293605889474,0.4058184757561721,0.4654824545329992,0.0457339439613402,0.4545560354012296,0.2874676366999096,0.3241617568403396,0.4304379171526429,0.4571158726950189,0.9183878087284147,0.6106078391302697,0.3723228432080332,0.4904483545069436,0.8503105417864095,0.6280533870140699,0.5907218158336484,0.3158188009620941,0.2749819048459634,0.418593495688623,0.2294271907565754,0.3903314451786141,0.6093333734276398,0.242549921252199,0.5365308003914542,0.3610872546480252,0.3981153878866605,0.3098711701245137,0.1914634146341463,0.1714255119689466,0.2352157852599218,0.4942560567343096,0.8804249171792478,5,2
634,634,0.4420166906457456,0.336328146239075,0.42986855644094,0.4694670401016115,0.478561639297592,0.3408839374324574,0.1636607724370913,0.1694031261120082,0.2327423288355442,0.0352153947959423,0.4957246175715931,0.4701341365767603,0.079429692900597,0.2071213425947587,0.5062639692234104,0.5117626252938801,0.4698558374759312,0.3195765450517805,0.4090255613508872,0.3955801450895861,0.5332779455058858,0.3925193915666257,0.7258146807167963,0.3524236264091592,0.7316288563978821,0.098794721978274,0.6480917736932067,0.609627186552532,0.4986302172502023,0.6074924627457068,0.4013106188820737,0.4581529215772175,0.3954162916201286,0.3992969511941087,0.4179594484552438,0.2703583534525932,0.4154534535122035,0.2701188941638314,0.4697262267717916,0.5073457943934081,0.4591702466898388,0.5441832950580037,0.5473243714418191,0.3017603846334628,0.6056027914907787,0.4392438262695595,0.5830557429202086,0.5053588848475081,0.4059399237213225,0.3410792049583303,0.6871214740129423,0.3726547125666236,0.6486436694412654,0.6288866942564142,0.3423642681649267,0.2569651225245258,0.665807738520515,0.4225379858910001,0.414500923378688,0.0458203146563248,0.5000199956206974,0.2408655385943288,0.2887267758499268,0.4290361893708107,0.3821990351508703,0.918847483737844,0.5857581079621259,0.4108711533532779,0.5897630932060992,0.8492857897926859,0.6660238413611566,0.4851167663029556,0.4588089826368929,0.2815221539394093,0.4247301638802921,0.2294203806786676,0.1879694972621466,0.7919119519158653,0.1887184828842302,0.3458999976050706,0.3412204823304584,0.4945296949050722,0.3139010902968967,0.1951219512195122,0.232369569317274,0.224960057456455,0.4366604253864569,0.8737845685546499,5,2
635,635,0.5418303477198109,0.3401363106209439,0.5717705701744324,0.5558136889606137,0.5761672554303153,0.2527563467077671,0.0935312403930724,0.0600465122572684,0.2118768324959626,0.0178573499632976,0.6293576502017849,0.5026505301305325,0.0879181683789728,0.2488801403202635,0.666608457022559,0.6746739539227005,0.482336070311778,0.3782313603055873,0.710725935679595,0.5935160375011549,0.6229121139347918,0.441984523403541,0.548086839108623,0.3539862717445197,0.6332725259410324,0.0995279206627181,0.4391126607164682,0.6101893601802992,0.3495999375437498,0.607862656116091,0.1680500365805367,0.5174883087016553,0.2034009732423958,0.3498715012919335,0.5532204738615509,0.2634412917104271,0.4095742566514995,0.2725795958998325,0.3714274130528277,0.5243528633859816,0.6158121197600099,0.4176657151679393,0.4615041050112259,0.3242952909261072,0.6472098693192061,0.3890554951634367,0.7526012872413876,0.4261402718337914,0.3048910869283405,0.4726651008383201,0.6980433180520506,0.355888128968999,0.8130855340415688,0.5858948100811487,0.3380583021990068,0.5130392128962683,0.6797537259967072,0.4002965421189126,0.5387591030683527,0.0454231076787658,0.3884318266327735,0.2552960799471406,0.3553124892072878,0.4162728938684908,0.5654561452474096,0.9172434997962896,0.7184277818623561,0.488036016217922,0.4362450878480064,0.8507068051435149,0.5755597748966769,0.4815132680127038,0.285085616086343,0.2760339777927899,0.3428615124722454,0.229487535340386,0.4338095057417473,0.5252246278189072,0.3548725160714205,0.3443391434435608,0.1302925912882795,0.3478567898505749,0.2487066764982587,0.2408536463414634,0.2487073972274268,0.3045640203962633,0.3763539844295408,0.9246533749181172,5,2
636,636,0.2343846955400421,0.1825772512926767,0.262982159766476,0.2317785886739091,0.2364088771578743,0.1746052940640793,0.0766722981293292,0.0332678326876047,0.2172031097605405,0.0454531020227632,0.0554099438759847,0.4143809959323196,0.031132913551331,0.0138150506739308,0.0627941700670343,0.0626656737531816,0.0738712789678779,0.0804479908252905,0.0591259542057854,0.0475431860171987,0.0265893495092584,0.2631343900252834,0.6585788521810253,0.3534893852650708,0.8687547023859805,0.0985265771437335,0.7025999447256001,0.609575933520394,0.8308726842699522,0.6084377586605026,0.2648555722577171,0.4268741100723793,0.5131051312598466,0.4597891341442705,0.4222286176559903,0.2662056631631713,0.3855747161174797,0.2695240627445422,0.7552366466145493,0.5024424133621933,0.2259971501170611,0.5644937705131844,0.6360198232031441,0.3675650532301691,0.4978213822756712,0.5281441070579713,0.2997749775303091,0.3839666192090083,0.7330509804921121,0.2440416140116778,0.4652165683208755,0.561430218421758,0.3913444557023711,0.5319733848908715,0.4364194913195293,0.4266279447532111,0.4410553767425487,0.6093486985465548,0.1640926654793548,0.0459656943055331,0.7596357244940959,0.2324556318642621,0.3907901417433908,0.4060847399359034,0.4329174994195089,0.918661939696425,0.0364190329668555,0.164025632909661,0.7117076270930599,0.8487938233402048,0.9058440081923952,0.4832864903280749,0.547349766300644,0.2791898356555436,0.7164340022926736,0.2760113785869327,0.3603453219360671,0.6194333748989236,0.2098693164921217,0.595088682851951,0.0319876097338217,0.7121584296446527,0.3670408375326151,0.1134146341463414,0.0887803939881294,0.1502397548883399,0.4680289868000243,0.378899145288241,6,1
637,637,0.2453559457502833,0.2440995079886476,0.2625165468417844,0.2509169299443721,0.2597704253869097,0.2250842304006878,0.1414324401939185,0.1562472766448293,0.2063745623044391,0.0065737422641572,0.07290014584161,0.4378675993474329,0.0310073204700807,0.0135843578582863,0.0736541262076566,0.0737410297016962,0.0980767593200692,0.1231365209337595,0.0862259458392322,0.1061606840281523,0.0399320245384148,0.2662842266196134,0.7191934278391403,0.3527639992317769,0.8841424845984543,0.0985276484460316,0.6645719034362514,0.6096031998421783,0.8102615070758072,0.6085048756420574,0.1839109598370722,0.4004563257119963,0.5049873474413753,0.3185912750500757,0.4026028969978596,0.2683094411747552,0.3780979759466223,0.2699711554653136,0.6684584041362974,0.5045877508094285,0.1475950849938214,0.7024674309272031,0.6729549443382655,0.3415310913012186,0.5488665894246219,0.4871530443594639,0.1831048904706567,0.5710926251223103,0.6521874711884008,0.2426852833270496,0.5377322021525297,0.5004805111754291,0.3085614815377075,0.5388853980185874,0.3947277965098359,0.3538232713920447,0.5062302066844908,0.5614383290403437,0.1970321402596411,0.0459599759157837,0.7606775104280283,0.1884589738970437,0.325526172330415,0.4237296589894289,0.4578664552591502,0.9183522794503404,0.0524214911246747,0.1724988130963831,0.7160937984962396,0.8487559337430332,0.8845215100953722,0.4833397050087727,0.5178933068424086,0.2796812186322542,0.718030808039527,0.2633421810659252,0.3737471585620522,0.6167455475028711,0.2312083612518864,0.626069947673819,0.0279545133142613,0.7026906078946326,0.1858747474515873,0.2418699268292683,0.3701376416290617,0.2396110971756933,0.4960584647199706,0.4468892555216038,6,1
638,638,0.2897251882258035,0.2124010558378553,0.3055591210941465,0.3001584125069774,0.2956692222747252,0.2116887016249611,0.098725038293666,0.0438877251607497,0.2055459312455589,0.0101402692454687,0.0928753348973804,0.5773313220661639,0.0300641907212777,0.0243701613559829,0.1013811857779823,0.1020549383611996,0.0810846994506716,0.080150640444782,0.1088807856387972,0.1130087057330601,0.0474785953891288,0.3677023979228829,0.7176017006814712,0.3534932872905689,0.8312919494107629,0.0985640595746385,0.6664904773357949,0.6095897358653584,0.7616752037112295,0.6085786884320028,0.0944336406810511,0.3727026294760127,0.2057176777298129,0.639029360099874,0.5219401676456699,0.2599933041993003,0.2732641767108648,0.2313316626222381,0.643244062036369,0.5079147197690169,0.2062859447864975,0.806346723424131,0.6099073348214833,0.3450202312210747,0.5095798817431603,0.5124083265529465,0.1934473389302375,0.620328358936793,0.6604388808451496,0.0782862437596138,0.4950716732461171,0.5220625195541218,0.2895299550775911,0.6534110620380817,0.4708704996459031,0.4351895581202837,0.4614839966521067,0.585717863276457,0.2815014413262731,0.0458797829350349,0.671668404386117,0.2469371771541267,0.5222641651208221,0.4011221673004524,0.4936205082817617,0.9177907768073478,0.0686507825931477,0.2377142300824059,0.7690289643188433,0.8489593863008035,0.7783791897086605,0.4834633239138788,0.5433835777803299,0.2791596659952827,0.6659569749691263,0.2270864975129731,0.3995827265055939,0.5797122742150806,0.3118280652103362,0.5370411710841585,0.0361000898681769,0.3806179225926009,0.3133928225149638,0.135670731707317,0.1559859868100533,0.224960057456455,0.4410566508957875,0.5063535673828062,6,1
639,639,0.2586428929533185,0.2087750481480552,0.28136038875831,0.2594449421039276,0.2694867142518417,0.2065035724825233,0.1105522742702376,0.0431903895330034,0.2065578490767019,0.0071991018072483,0.0876707095148968,0.5711621363325677,0.0302970230052882,0.0216555555085422,0.0936209346289477,0.0941322877088173,0.069847286980512,0.0813898303469345,0.0866515946690972,0.0795246697030021,0.0432569721165832,0.4304570386692631,0.7538744795541,0.3530311499861197,0.850285952065049,0.0985327470516973,0.6793315029795047,0.6095848955440881,0.7794624361391361,0.6085642156270277,0.2128838887976557,0.5444783412839528,0.312984133621374,0.5060318362497612,0.5157244314454591,0.259729305853872,0.4058696072187839,0.2710051883119239,0.7401634980254906,0.5017358574313804,0.1752328516969263,0.7373828002587312,0.7262603482752622,0.372566886365957,0.5556912583012388,0.4713311396196314,0.1593036578269402,0.5942367250187375,0.7174301072506692,0.1716541441926694,0.5251321644978073,0.4967199001504175,0.265384340038703,0.5854607036189362,0.3379775904752977,0.2134889548128837,0.4867896368115449,0.5686981379077299,0.2388495952414765,0.0460254691626178,0.7570381060953539,0.169088692327953,0.5164869964882434,0.4006180454788317,0.4461116279490612,0.9177312131462774,0.0603138221463953,0.3292766862296313,0.7904496805405448,0.848600444194361,0.8280977389496964,0.4833352158341394,0.5128786870113423,0.2795396959808451,0.698164727300165,0.2201952339078943,0.4163581727039452,0.5601837443311051,0.3064511652576795,0.4915137363034031,0.0269461136600879,0.153754907230542,0.1141774635711949,0.3231707317073171,0.2054054165084008,0.3182383280411629,0.4092421662116643,0.5090943038366995,6,1
640,640,0.4235869825332532,0.1747320470679925,0.4467935140987977,0.436082114693168,0.3985703587542878,0.1361717255110541,0.0806370034952761,0.0249322603100462,0.1657027692802272,0.0602121400206247,0.250135805648485,0.6432001584964794,0.0683509770031295,0.068916860335786,0.2484897676753195,0.2497096124446629,0.3546962893309612,0.3811225640961751,0.3582384745601952,0.3250744617104741,0.1844451108850973,0.4401780430589198,0.7165982845116005,0.3514954811052305,0.5834261938909944,0.1009167879984353,0.4895689395035825,0.6097992520485639,0.608590081286522,0.6029829822830818,0.1267983776533168,0.3499648681608373,0.3358537779013801,0.4073099771308179,0.5004433783576636,0.2654728385691879,0.4049813214017682,0.2706839175280584,0.4632760932937653,0.5038186562760739,0.5040499440924886,0.607123139094506,0.5108307890418354,0.4421189406760728,0.4906934331625023,0.5196806915888479,0.5721252360613762,0.4827705378051663,0.6320158836582568,0.2746751334798312,0.561658696597108,0.4685274102126673,0.5236691048923148,0.603602300115625,0.3738497048612466,0.0850841452523466,0.5397847185436435,0.5160085591950951,0.4304759057033706,0.0459044391517291,0.4619407221870481,0.1585255607342691,0.4955219747956104,0.4094186686988302,0.6045049922777739,0.916340021756798,0.254687535903192,0.3150978114727111,0.5892599074008189,0.8489192428917607,0.6277609405882241,0.6520635988603427,0.4875852431906148,0.2800348745357481,0.5477272728760031,0.2290099186011864,0.5441471618791267,0.4818991903378869,0.3905202424420415,0.5298074035826933,0.0589264512868792,0.4795687890523569,0.2122099702686214,0.2215447073170731,0.1327965909619778,0.2987036220898156,0.4494355653215882,0.7281717130330965,6,2
641,641,0.4708929214254445,0.3114302301580485,0.5225913284649933,0.4938080858392465,0.4775723564416153,0.1460346405589799,0.127811494930063,0.0592048596371738,0.2075937009049815,0.0,0.2696331357394603,0.6015158676465088,0.0914872165613099,0.0765659613784719,0.2719209827870125,0.2722172862959922,0.2979530231096465,0.2389019344346709,0.4417127677286313,0.3008595784069767,0.2306971636307544,0.5517439199851345,0.6200855981470187,0.3523540776539657,0.5971763068153971,0.0999892215673468,0.6022911395817309,0.6096121153436749,0.6853950375114015,0.6093836454350773,0.3062720775602284,0.8713673741102436,0.2249026227280809,0.348597135674795,0.6242224307720743,0.2606392577224419,0.3052766043439834,0.2910434425139035,0.3718858758719036,0.5163454833168386,0.513839816223568,0.6147089893428405,0.5134248134976603,0.3801407848126229,0.4848937167709739,0.527240751746801,0.6169336703405144,0.5312772965460507,0.499962132141634,0.3409991654313319,0.5428281288741987,0.4885810673641758,0.5945101693671857,0.6507050489458212,0.5422884324000272,0.3895817253245901,0.5274743939353272,0.5257163265330503,0.3657962115868811,0.0460031338355149,0.554536152545362,0.1124729891682316,0.346032490215691,0.4289128597607906,0.5294050961686101,0.9177165737270632,0.3074845770216504,0.4910546068249961,0.5733562934586495,0.8488730441549065,0.6442034270206533,0.4865010821267194,0.4495873230600109,0.2812997731695775,0.5403531570791649,0.2290183373664704,0.5461160068491007,0.4397159469836823,0.3192375967586097,0.6703837498248113,0.1576162353000103,0.3709641617784186,0.2112792822612531,0.2154471524390244,0.425561050030327,0.2147043296529882,0.4656514812159823,0.7616682111208508,6,2
642,642,0.472124953682289,0.3368197837329627,0.4636199109869409,0.508332768325442,0.5083711949599196,0.3338980340008738,0.1201340275309461,0.0492437287152957,0.2472085256989754,0.084557347562033,0.3390420972986105,0.6826019780582798,0.0754157564881859,0.0824819483754113,0.3375747505830999,0.3400813814288638,0.3225736007319224,0.2615303349471942,0.4759877034246134,0.479384602943766,0.2494691100586919,0.4673343671342559,0.5966803219449253,0.352602463945957,0.5295366646792635,0.0955700682964547,0.5022611861959514,0.6097454124355233,0.5984318563914959,0.6048841735071294,0.3547835878225251,0.6445160534921928,0.2977672064640256,0.4608225258124584,0.5492056430925262,0.2619977338372412,0.3694662861041395,0.2735853824643582,0.3393571446174197,0.5199436023039105,0.7337069615801008,0.4257382381508228,0.3981749973763729,0.4943118144839478,0.5072070938559932,0.5162788488195768,0.7674838552226027,0.3102309028863655,0.5034451785919223,0.2324713087875536,0.5506994712339996,0.4731719160113469,0.7553735329457001,0.5265428667175802,0.3869376096915187,0.1272344467850734,0.5336711743790994,0.5133545330437896,0.4721537640718352,0.0458022348789505,0.3848828355296365,0.2428247919435014,0.5157334449711533,0.4065907498284651,0.5459023849848609,0.9179593566502549,0.3453675814546538,0.3698524470602176,0.4986161196160265,0.8499931149966804,0.5415653844261765,0.482237857242179,0.4330233334575031,0.2835591163716197,0.4370080320798929,0.2294378832740854,0.5106342677556368,0.5117287260959082,0.3765907868157795,0.600124994563856,0.1274851630427971,0.2922703291384737,0.3265067715781778,0.1448170609756097,0.2791382853588262,0.201518382184842,0.4359555363684942,0.7897798442496888,6,2
643,643,0.5183355372967612,0.1457294534561454,0.5245287704026237,0.521381349394305,0.4915196628317811,0.1715660713447469,0.0827564125110021,0.0240325431086695,0.2433309060573472,0.0763379277347858,0.3533095816317039,0.605469130572421,0.1032742927450791,0.0945264747810403,0.3686576250888311,0.3701071818105723,0.3572767585704368,0.367479039604081,0.4302417804121579,0.4960908992041311,0.2797822871622664,0.4996623475938196,0.5247423065668727,0.3543145666717059,0.6077870479881404,0.1000985732067287,0.5163017049221172,0.6097904329509466,0.5662321577471601,0.6068423892513092,0.1625664075403352,0.5727057807232044,0.1602428557791683,0.3844601316864395,0.5958705712720879,0.260571345154874,0.501351805908814,0.2691416020608809,0.5107628623869335,0.5042213891995464,0.5900335401200829,0.5403674221323665,0.4752422673702275,0.4155146760174377,0.433903604380258,0.5612842076250173,0.7277617583344045,0.4605199422875297,0.3588291218367311,0.2301513804974018,0.5115341383127214,0.4999786292728493,0.7162554413054911,0.6474081915193582,0.3630420410449,0.4789583635056719,0.4932716929304159,0.5414013647017468,0.4440252917528047,0.0458630969145584,0.4133950602641428,0.2077310451804128,0.4645401669204977,0.4091132543623977,0.4700876855045034,0.9186645186446808,0.4060289322847438,0.3873517434284959,0.480822439667955,0.8502410991477306,0.6125146875785131,0.4778475598282831,0.314319681305149,0.2748265828863129,0.434837717459285,0.229395469965135,0.4769258143195803,0.5076087388244483,0.2908372851196888,0.6186503353808971,0.1763964821792921,0.3880207017008383,0.2179214122270629,0.1910568902439024,0.0713477119647411,0.3162848931945651,0.4274119010017995,0.7958360547160229,6,2
